run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_teknium_openhermes_2_5_0050_s1_9188404,teknium_openhermes_2_5,3.000566784132632,2.684215538267175,0.028522015476490345,-0.31635124586545693,4,0.0007933994276099,0.1884777643359453
stage1_teknium_openhermes_2_5_0048_s1_7671657,teknium_openhermes_2_5,2.70163819380724,2.691581097064235,0.02521523762712896,-0.010057096743004923,8,0.0001630717423997,0.1490066539987345
stage1_teknium_openhermes_2_5_0049_s1_9613359,teknium_openhermes_2_5,2.9424017522397152,2.6425200152085666,0.029954015205465975,-0.2998817370311486,32,0.0010460991928445,0.067134980299277
stage1_teknium_openhermes_2_5_0051_s1_2867932,teknium_openhermes_2_5,2.7954732486908416,2.687273732064532,0.025199863248593076,-0.10819951662630967,16,6.544170619582992e-05,0.1339917526637631
stage1_teknium_openhermes_2_5_0052_s1_4734576,teknium_openhermes_2_5,3.018293451515068,2.6459460668379338,0.030674130854910504,-0.37234738467713413,8,0.001594704963575,0.0723436589233365
stage1_teknium_openhermes_2_5_0053_s1_6142432,teknium_openhermes_2_5,2.857080652379427,2.6850170251442713,0.02832822562540963,-0.1720636272351559,16,0.0008404765298086,0.1401038568136008
stage1_teknium_openhermes_2_5_0055_s1_5395266,teknium_openhermes_2_5,2.9552308127956564,2.669175679096303,0.030398988687667113,-0.28605513369935354,32,0.0011233785986585,0.018444163215685
stage1_teknium_openhermes_2_5_0054_s1_6210671,teknium_openhermes_2_5,2.816556881039097,2.6465311484561456,0.021832289624938803,-0.1700257325829515,4,0.0003725428124972,0.0430280871818277
stage1_teknium_openhermes_2_5_0058_s1_1539767,teknium_openhermes_2_5,2.876596858445299,2.6666489766618273,0.03355771366682707,-0.20994788178347168,64,7.691703234881359e-05,0.0665591790137621
stage1_teknium_openhermes_2_5_0057_s1_4548741,teknium_openhermes_2_5,2.757622033329262,2.6530359817343308,0.019892243018399387,-0.10458605159493128,4,0.0002685228851053,0.0384743669915022
stage1_teknium_openhermes_2_5_0056_s1_3563774,teknium_openhermes_2_5,2.943890740930754,2.659526585331793,0.03058731645289055,-0.28436415559896133,16,0.0014720760516717,0.0367094731086035
stage1_teknium_openhermes_2_5_0059_s1_5171967,teknium_openhermes_2_5,3.163394892941768,2.6765671459414206,0.0328381183893874,-0.48682774700034726,4,0.0020676153309931,0.1747916399561477
stage1_teknium_openhermes_2_5_0060_s1_3421282,teknium_openhermes_2_5,3.1623962771274776,2.6770330556661106,0.032500475444356955,-0.485363221461367,4,0.0019739025293335,0.1852921973551825
stage1_teknium_openhermes_2_5_0062_s1_0754135,teknium_openhermes_2_5,3.12949285547647,2.675827010111099,0.033100489143523266,-0.453665845365371,8,0.0024480255176111,0.1686466511933317
stage1_teknium_openhermes_2_5_0063_s1_5710154,teknium_openhermes_2_5,2.9352936466884483,2.6813460869211165,0.029751890514641787,-0.25394755976733174,16,0.0013471653751785,0.1305195566512635
stage1_teknium_openhermes_2_5_0061_s1_1877719,teknium_openhermes_2_5,2.8135536107215136,2.662718389249992,0.02981914117503315,-0.1508352214715214,16,5.605318305301188e-05,0.0987927275366559
stage1_teknium_openhermes_2_5_0064_s1_1886236,teknium_openhermes_2_5,2.774531327677088,2.6705558151367508,0.03360192233988121,-0.10397551254033743,64,0.0001380640433652,0.1246181814180268
stage1_teknium_openhermes_2_5_0065_s1_5098935,teknium_openhermes_2_5,2.855151100081178,2.6707249734659504,0.03360525198047579,-0.1844261266152274,64,0.0004308644387244,0.1377353431193096
stage1_teknium_openhermes_2_5_0067_s1_7268456,teknium_openhermes_2_5,3.190674318670684,2.6602046169824893,0.03300998245409115,-0.5304697016881947,4,0.0029773299060268,0.0808413280578034
stage1_teknium_openhermes_2_5_0069_s1_0712837,teknium_openhermes_2_5,2.7742914563656376,2.664129899492341,0.02177121281760763,-0.11016155687329654,4,0.0002945780664362,0.0292404333717082
stage1_teknium_openhermes_2_5_0071_s1_9568686,teknium_openhermes_2_5,2.830890253027568,2.6881752331919992,0.02842375391383051,-0.14271501983556867,8,0.0004713863889454,0.16567809224735
stage1_teknium_openhermes_2_5_0070_s1_3683564,teknium_openhermes_2_5,3.1088258024817157,2.670375518243605,0.033612691214415444,-0.43845028423811083,64,0.0017097399554642,0.1457069903724434
stage1_teknium_openhermes_2_5_0068_s1_2499220,teknium_openhermes_2_5,2.9541929106616656,2.642503973269241,0.02988658768410065,-0.31168893739242476,16,0.0015587870094987,0.0691818885290332
stage1_teknium_openhermes_2_5_0066_s1_6152708,teknium_openhermes_2_5,2.6947058978442184,2.6712109195169296,0.02400182218904607,-0.023494978327288862,32,0.0001513960638485,0.0029149350437877
stage1_teknium_openhermes_2_5_0072_s1_3747734,teknium_openhermes_2_5,2.970622268707684,2.669585788501064,0.033582686031775576,-0.3010364802066201,64,0.0008767928701379,0.0285817421553009
stage1_teknium_openhermes_2_5_0077_s1_5364424,teknium_openhermes_2_5,2.664426784016944,2.6429253711508744,0.024878909159796417,-0.021501412866069547,16,0.0003116408568925,0.0902054463098212
stage1_teknium_openhermes_2_5_0075_s1_3697513,teknium_openhermes_2_5,2.8568513685507986,2.6399075873981417,0.02443424553324576,-0.2169437811526569,8,0.0006503713850766,0.0486721980790107
stage1_teknium_openhermes_2_5_0076_s1_5892514,teknium_openhermes_2_5,2.848534063706396,2.6899884056871413,0.017581775684109215,-0.1585456580192548,4,9.219964839929343e-05,0.1265120304638089
stage1_teknium_openhermes_2_5_0074_s1_3289061,teknium_openhermes_2_5,2.834303625312231,2.6699623998925803,0.03355260053786836,-0.1643412254196508,64,9.728937114624016e-05,0.0260277833097602
stage1_teknium_openhermes_2_5_0073_s1_8865540,teknium_openhermes_2_5,2.989892394814696,2.6730661571834915,0.029543349838760266,-0.3168262376312043,4,0.0009758677162763,0.1053646194922917
stage1_teknium_openhermes_2_5_0082_s1_9871857,teknium_openhermes_2_5,2.677692796967298,2.6673068963127924,0.023780695221499705,-0.010385900654505509,8,0.0002403793171223,0.1015077377620581
stage1_teknium_openhermes_2_5_0081_s1_0857571,teknium_openhermes_2_5,2.934136287109814,2.6713676060423244,0.033571973763457934,-0.2627686810674894,64,0.0005686029573366,0.179242753651176
stage1_teknium_openhermes_2_5_0079_s1_7877308,teknium_openhermes_2_5,2.788425150513349,2.634045508445863,0.025864481127286582,-0.1543796420674859,16,6.445088714488457e-05,0.0790128090578718
stage1_teknium_openhermes_2_5_0080_s1_8683677,teknium_openhermes_2_5,2.7622712652360453,2.6222639961748375,0.018515441328573336,-0.14000726906120775,4,0.0002755489279206,0.062577587286285
stage1_teknium_openhermes_2_5_0078_s1_3166220,teknium_openhermes_2_5,2.9608422220301587,2.683821468832181,0.029582471658195317,-0.2770207531979776,8,0.0009269052748301,0.1774506384325652
stage1_teknium_openhermes_2_5_0083_s1_0690667,teknium_openhermes_2_5,2.808950877617872,2.638173119569389,0.02605324524819779,-0.17077775804848283,32,8.025467455587682e-05,0.0586473700246107
stage1_teknium_openhermes_2_5_0087_s1_1143182,teknium_openhermes_2_5,2.935837861091899,2.6851463432235527,0.030382263246911075,-0.2506915178683462,4,0.000610590849939,0.1633535093151653
stage1_teknium_openhermes_2_5_0088_s1_2420746,teknium_openhermes_2_5,2.639356968103869,2.692214791300853,0.0192172492487583,0.05285782319698429,16,0.0002534568329104,0.1373265803627557
stage1_teknium_openhermes_2_5_0089_s1_3767644,teknium_openhermes_2_5,2.959727737577358,2.6858034120728553,0.026059793034945905,-0.2739243255045025,4,5.0651524845218806e-05,0.13133491222457
stage1_teknium_openhermes_2_5_0084_s1_5411725,teknium_openhermes_2_5,2.7701061212052998,2.679437001381983,0.029804459902676744,-0.09066911982331671,32,0.0001005702940114,0.1225322691548369
stage1_teknium_openhermes_2_5_0085_s1_0952218,teknium_openhermes_2_5,2.8276135154514392,2.6718734940735414,0.03352865641841504,-0.15574002137789789,64,0.0001333214569002,0.1914615837319594
stage1_teknium_openhermes_2_5_0086_s1_0162472,teknium_openhermes_2_5,3.031799367637782,2.6771816460505664,0.03265479811380995,-0.3546177215872155,32,0.0014121896180252,0.1705491917706126
stage1_teknium_openhermes_2_5_0093_s1_8194226,teknium_openhermes_2_5,2.8524635046974414,2.691151948011656,0.02284101104862729,-0.16131155668578545,4,0.000109785418122,0.1770153059516042
stage1_teknium_openhermes_2_5_0095_s1_1667316,teknium_openhermes_2_5,2.8067720413368837,2.689860837847091,0.025074036002963825,-0.11691120348979256,8,8.89975335004083e-05,0.1434768856198965
stage1_teknium_openhermes_2_5_0092_s1_2694463,teknium_openhermes_2_5,2.5895366579027423,2.682124446113147,0.018232223447434914,0.09258778821040448,16,0.0002055717597595,0.1131159611100435
stage1_teknium_openhermes_2_5_0094_s1_1999945,teknium_openhermes_2_5,2.6677834608240976,2.629217885027797,0.02447581149097031,-0.0385655757963006,32,0.0002275036531883,0.0747789204441742
stage1_teknium_openhermes_2_5_0090_s1_5946439,teknium_openhermes_2_5,2.7161315241958195,2.690663694902607,0.027002953623877144,-0.025467829293212674,16,0.0001131648423489,0.1614799164277454
stage1_teknium_openhermes_2_5_0091_s1_0614619,teknium_openhermes_2_5,2.646186913879867,2.6764815474320853,0.020226057065601585,0.030294633552218286,8,0.0001982342184819,0.1071276647619879
