run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_huggingfaceh4_ultrachat_200k_0034_s1_5921936,huggingfaceh4_ultrachat_200k,3.1050545984563542,2.6337994945031626,0.026506744706759965,-0.4712551039531916,64,0.0015430404727853,0.1074493143737694
stage1_huggingfaceh4_ultrachat_200k_0033_s1_4756697,huggingfaceh4_ultrachat_200k,2.8771419698481115,2.6337996937566808,0.026506744705323052,-0.24334227609143078,16,0.0008472497187851,0.1060127852271895
stage1_huggingfaceh4_ultrachat_200k_0037_s1_1237076,huggingfaceh4_ultrachat_200k,2.618424108274941,2.5857438191498203,0.0075405584881965354,-0.032680289125120776,16,0.0002012753810545,0.0570826101309927
stage1_huggingfaceh4_ultrachat_200k_0039_s1_9489416,huggingfaceh4_ultrachat_200k,2.9195335893472807,2.6337994947771795,0.026506744706759962,-0.28573409457010124,32,0.0007682929782179,0.0055992133605844
stage1_huggingfaceh4_ultrachat_200k_0036_s1_1082216,huggingfaceh4_ultrachat_200k,2.9867202542581186,2.6337994945049963,0.026506744706759965,-0.3529207597531223,32,0.0009506476882335,0.1612166218070682
stage1_huggingfaceh4_ultrachat_200k_0038_s1_0490595,huggingfaceh4_ultrachat_200k,2.8702906545526603,2.6338249361722665,0.026506722677335746,-0.23646571838039376,8,0.0005844079494192,0.0128074403022735
stage1_huggingfaceh4_ultrachat_200k_0041_s1_5577661,huggingfaceh4_ultrachat_200k,2.903897868656041,2.633800020781223,0.0265067446948766,-0.27009784787481816,4,7.925432924196535e-05,0.0788759178446302
stage1_huggingfaceh4_ultrachat_200k_0040_s1_4230630,huggingfaceh4_ultrachat_200k,2.9685760074815803,2.6337994945031626,0.026506744706759965,-0.3347765129784177,64,0.0006386757060684,0.1518597079712736
stage1_huggingfaceh4_ultrachat_200k_0043_s1_2420602,huggingfaceh4_ultrachat_200k,3.0817539063551638,2.6337994945031626,0.026506744706759965,-0.44795441185200113,32,0.001892010171839,0.0349550425140985
stage1_huggingfaceh4_ultrachat_200k_0042_s1_5321445,huggingfaceh4_ultrachat_200k,3.142537104722136,2.6337994945031626,0.026506744706759965,-0.5087376102189736,32,0.0026520270767929,0.0247613858448122
stage1_huggingfaceh4_ultrachat_200k_0044_s1_7955228,huggingfaceh4_ultrachat_200k,3.0676311387327573,2.633799494503186,0.026506744706759965,-0.4338316442295711,4,0.0012533834985777,0.0150392523683589
stage1_huggingfaceh4_ultrachat_200k_0046_s1_7672303,huggingfaceh4_ultrachat_200k,2.6986314861548486,2.6645845468034857,0.005540553893566626,-0.03404693935136294,16,0.0002895925652328,0.1410331495341838
stage1_huggingfaceh4_ultrachat_200k_0045_s1_8045238,huggingfaceh4_ultrachat_200k,2.7721112394979945,2.6347352028979456,0.02644263027533682,-0.13737603660004893,8,0.0001231791219975,0.130841895533694
stage1_huggingfaceh4_ultrachat_200k_0047_s1_6271879,huggingfaceh4_ultrachat_200k,3.2389791699483443,2.6337994945031626,0.026506744706759965,-0.6051796754451817,64,0.0028096060100876,0.1572178122595297
stage1_huggingfaceh4_ultrachat_200k_0048_s1_7747420,huggingfaceh4_ultrachat_200k,2.862951273052392,2.6337994945031626,0.026506744706759965,-0.2291517785492294,64,0.000402015886898,0.0907445954042362
stage1_huggingfaceh4_ultrachat_200k_0052_s1_2494594,huggingfaceh4_ultrachat_200k,3.054036931316041,2.633799494503163,0.026506744706759965,-0.42023743681287806,32,0.0012837681095554,0.1801346734114546
stage1_huggingfaceh4_ultrachat_200k_0051_s1_5481896,huggingfaceh4_ultrachat_200k,2.866503453446882,2.6337995381045345,0.02650674470665079,-0.23270391534234758,8,6.990068554852878e-05,0.0856944564699104
stage1_huggingfaceh4_ultrachat_200k_0053_s1_7402140,huggingfaceh4_ultrachat_200k,2.7628599035748134,2.638691116938473,0.02628380955375483,-0.12416878663634057,8,0.0003217457949408,0.1198565247621991
stage1_huggingfaceh4_ultrachat_200k_0049_s1_7927555,huggingfaceh4_ultrachat_200k,2.692719756247018,2.6459927702906674,0.00975444048769101,-0.04672698595635083,8,0.0002138593365736,0.1248280625301155
stage1_huggingfaceh4_ultrachat_200k_0050_s1_3485196,huggingfaceh4_ultrachat_200k,2.7808255183352557,2.635873604359739,0.026377363229220647,-0.14495191397551688,16,0.0004961627913675,0.0669194970816445
stage1_huggingfaceh4_ultrachat_200k_0055_s1_5332899,huggingfaceh4_ultrachat_200k,2.894885561712932,2.6337996722016666,0.02650674470584845,-0.26108588951126555,32,0.0005223671317807,0.1839943707447194
stage1_huggingfaceh4_ultrachat_200k_0054_s1_6206024,huggingfaceh4_ultrachat_200k,2.8626628572764026,2.6337994944957552,0.026506744706759965,-0.22886336278064734,16,5.1166180097105534e-05,0.103247761021608
stage1_huggingfaceh4_ultrachat_200k_0056_s1_3161562,huggingfaceh4_ultrachat_200k,2.757154255216486,2.6337994945031626,0.026506744706759965,-0.12335476071332341,64,0.0002233478445683,0.1161567708615745
stage1_huggingfaceh4_ultrachat_200k_0058_s1_8967556,huggingfaceh4_ultrachat_200k,3.036036373739549,2.6337994945031644,0.026506744706759965,-0.4022368792363844,8,0.0014676368974593,0.0454479302236076
stage1_huggingfaceh4_ultrachat_200k_0057_s1_3371479,huggingfaceh4_ultrachat_200k,2.8581975137743068,2.633853241743947,0.026506619615994084,-0.2243442720303599,4,0.0001021612961789,0.036338694635975
stage1_huggingfaceh4_ultrachat_200k_0059_s1_4290669,huggingfaceh4_ultrachat_200k,2.7175304402354854,2.643971179262873,0.015285299079447706,-0.07355926097261234,8,0.0001752458041379,0.1435250422840438
stage1_huggingfaceh4_ultrachat_200k_0063_s1_5564236,huggingfaceh4_ultrachat_200k,2.94099092946618,2.6337994945031626,0.026506744706759965,-0.30719143496301715,64,7.082698440621835e-05,0.1440815789740479
stage1_huggingfaceh4_ultrachat_200k_0065_s1_7963575,huggingfaceh4_ultrachat_200k,2.770277746351719,2.6337991714991906,0.026506744706105822,-0.13647857485252857,32,0.0001193025517694,0.0821876453275977
stage1_huggingfaceh4_ultrachat_200k_0064_s1_4074807,huggingfaceh4_ultrachat_200k,3.0188844674685518,2.6337994945031626,0.026506744706759965,-0.3850849729653891,32,0.0013342444630586,0.0622114477287151
stage1_huggingfaceh4_ultrachat_200k_0061_s1_5717123,huggingfaceh4_ultrachat_200k,2.9414248077205727,2.633800029453682,0.026506744696704446,-0.3076247782668906,8,0.0007300872458419,0.1643892806884502
stage1_huggingfaceh4_ultrachat_200k_0060_s1_2768355,huggingfaceh4_ultrachat_200k,2.7231643132800607,2.633798363036266,0.02650674430405444,-0.08936595024379468,32,0.0002580699622985,0.0258890432434555
stage1_huggingfaceh4_ultrachat_200k_0062_s1_0179912,huggingfaceh4_ultrachat_200k,2.795639429311992,2.6337994945031626,0.026506744706759965,-0.16183993480882952,64,0.000144618293539,0.0030123200251597
stage1_huggingfaceh4_ultrachat_200k_0068_s1_2548835,huggingfaceh4_ultrachat_200k,2.938561689680179,2.633799499703326,0.026506744706758813,-0.3047621899768531,4,6.537142624724632e-05,0.0526610653190223
stage1_huggingfaceh4_ultrachat_200k_0066_s1_9111292,huggingfaceh4_ultrachat_200k,2.8338390867131507,2.6337994945031626,0.026506744706759965,-0.20003959220998802,64,0.0001169653215859,0.0932328683052094
stage1_huggingfaceh4_ultrachat_200k_0071_s1_3843050,huggingfaceh4_ultrachat_200k,2.93275895323,2.6337995303270674,0.026506744706713225,-0.29895942290293265,8,0.0008268682621374,0.0088317622162804
stage1_huggingfaceh4_ultrachat_200k_0067_s1_3801783,huggingfaceh4_ultrachat_200k,2.875117126843924,2.6338141357564586,0.026506735449356215,-0.24130299108746556,4,9.393473517000826e-05,0.1225830476830039
stage1_huggingfaceh4_ultrachat_200k_0069_s1_5217434,huggingfaceh4_ultrachat_200k,2.83701937752415,2.6337994939571114,0.026506744706759962,-0.20321988356703846,32,8.234155312853172e-05,0.0599534892402791
stage1_huggingfaceh4_ultrachat_200k_0070_s1_0587318,huggingfaceh4_ultrachat_200k,3.060805390875029,2.6337994945031626,0.026506744706759965,-0.42700589637186637,16,0.002296122799073,0.1260095771188963
stage1_huggingfaceh4_ultrachat_200k_0074_s1_4265385,huggingfaceh4_ultrachat_200k,2.87972560582969,2.634144904512646,0.02650527687142797,-0.2455807013170439,4,0.0003585239542755,0.1734051949541971
stage1_huggingfaceh4_ultrachat_200k_0077_s1_5895847,huggingfaceh4_ultrachat_200k,2.822189998535995,2.635021819020555,0.026463669959974786,-0.18716817951544007,16,0.000516187766307,0.1689178701201201
stage1_huggingfaceh4_ultrachat_200k_0072_s1_6389154,huggingfaceh4_ultrachat_200k,3.1237486868202344,2.6337994945031626,0.026506744706759778,-0.4899491923170718,32,0.0023891655979001,0.1009164012359685
stage1_huggingfaceh4_ultrachat_200k_0076_s1_3839926,huggingfaceh4_ultrachat_200k,3.018462784525288,2.633799494503234,0.026506744706759965,-0.3846632900220537,16,0.0013957291430092,0.1935271392349798
stage1_huggingfaceh4_ultrachat_200k_0073_s1_0394328,huggingfaceh4_ultrachat_200k,2.696414265586844,2.6046363873731697,0.020153514675764442,-0.09177787821367422,16,0.0001685046070129,0.1889865517971063
stage1_huggingfaceh4_ultrachat_200k_0075_s1_3253539,huggingfaceh4_ultrachat_200k,2.8209398906126872,2.634524785937423,0.02649318941310377,-0.18641510467526423,8,0.000444268172273,0.0715330157012944
stage1_huggingfaceh4_ultrachat_200k_0080_s1_9271293,huggingfaceh4_ultrachat_200k,2.8901607938765803,2.6337995246792567,0.02650674470672666,-0.2563612691973236,16,0.0009107990386882,0.006568344305369
stage1_huggingfaceh4_ultrachat_200k_0081_s1_2517582,huggingfaceh4_ultrachat_200k,3.028403815026103,2.63379949450326,0.026506744706759965,-0.3946043205228431,32,0.0010541254654986,0.1941957351606374
stage1_huggingfaceh4_ultrachat_200k_0082_s1_8176261,huggingfaceh4_ultrachat_200k,2.741771077569239,2.6432102432052647,0.022209208046475366,-0.09856083436397434,4,0.0001950715538058,0.0466976414497879
stage1_huggingfaceh4_ultrachat_200k_0083_s1_2184600,huggingfaceh4_ultrachat_200k,2.852228261632382,2.6337994945031626,0.026506744706759965,-0.21842876712921955,64,0.0001056060235963,0.042356002897996
stage1_huggingfaceh4_ultrachat_200k_0078_s1_0589557,huggingfaceh4_ultrachat_200k,3.0563051976304307,2.6337994945031626,0.026506744706759965,-0.4225057031272681,64,0.0011769481779516,0.0878142305375272
stage1_huggingfaceh4_ultrachat_200k_0079_s1_3010970,huggingfaceh4_ultrachat_200k,3.171155631226973,2.6337994945031626,0.026506744706759965,-0.5373561367238104,64,0.001822472840445,0.1716313235258986
stage1_huggingfaceh4_ultrachat_200k_0085_s1_6461763,huggingfaceh4_ultrachat_200k,2.844730219125577,2.633961868086609,0.02650559925957073,-0.21076835103896796,4,0.0001100980357513,0.0397130535637158
stage1_huggingfaceh4_ultrachat_200k_0087_s1_0956949,huggingfaceh4_ultrachat_200k,3.117778432272482,2.6337994945031626,0.026506744706759965,-0.48397893776931955,64,0.0016560624533282,0.1091447433597228
stage1_huggingfaceh4_ultrachat_200k_0084_s1_9248681,huggingfaceh4_ultrachat_200k,2.741521153090849,2.6337994945031626,0.026506744706759965,-0.10772165858768634,64,0.0002047684502779,0.0634706756319815
stage1_huggingfaceh4_ultrachat_200k_0088_s1_1339446,huggingfaceh4_ultrachat_200k,2.832777741375676,2.634891289725909,0.0264821416371196,-0.19788645164976693,8,0.0004230086479496,0.1495204078589888
stage1_huggingfaceh4_ultrachat_200k_0086_s1_3617996,huggingfaceh4_ultrachat_200k,2.911965530339545,2.6338112908988554,0.02650674011251384,-0.27815423944068973,8,0.0006152315984109,0.1663185232694593
stage1_huggingfaceh4_ultrachat_200k_0089_s1_8087860,huggingfaceh4_ultrachat_200k,2.9739288129913217,2.633799494805865,0.026506744706759962,-0.3401293181854568,32,0.0007618065984547,0.199887629236646
stage1_huggingfaceh4_ultrachat_200k_0090_s1_1161510,huggingfaceh4_ultrachat_200k,3.008029040114673,2.6337994945031626,0.026506744706759965,-0.37422954561151034,16,0.001753108661356,0.0271240249098702
stage1_huggingfaceh4_ultrachat_200k_0095_s1_1308444,huggingfaceh4_ultrachat_200k,2.71890732314069,2.633794831922201,0.02650674458822448,-0.08511249121848907,32,0.0001587060832338,0.0943721096924424
stage1_huggingfaceh4_ultrachat_200k_0092_s1_1184822,huggingfaceh4_ultrachat_200k,2.739196105757077,2.6399149208795394,0.02566228962237622,-0.09928118487753768,8,0.0002821097652337,0.065782688222521
stage1_huggingfaceh4_ultrachat_200k_0093_s1_1613368,huggingfaceh4_ultrachat_200k,3.234359362482892,2.6337994945031626,0.026506744706759965,-0.6005598679797295,4,0.002484461012246,0.1822437077761611
stage1_huggingfaceh4_ultrachat_200k_0094_s1_5187624,huggingfaceh4_ultrachat_200k,3.0407885331925706,2.6337994945031626,0.02650674470675959,-0.40698903868940794,64,0.0010797409022814,0.056130711786321
stage1_huggingfaceh4_ultrachat_200k_0091_s1_3998238,huggingfaceh4_ultrachat_200k,3.205523209736168,2.6337994945031626,0.026506744706759965,-0.5717237152330052,32,0.0029925366247473,0.1789180347349121
