run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_roneneldan_tinystories_0056_s1_9326671,roneneldan_tinystories,3.1450141424410973,2.67054908759125,0.033610743556549624,-0.47446505484984725,64,0.0011707385030509,0.1531491684012549
stage1_roneneldan_tinystories_0057_s1_1536102,roneneldan_tinystories,2.8556780963244077,2.6932306114433637,0.015214150107066223,-0.162447484881044,4,0.0002511628579504,0.1356289929221396
stage1_roneneldan_tinystories_0059_s1_5692420,roneneldan_tinystories,2.8986886539381205,2.689138687564172,0.017767521912099092,-0.2095499663739484,8,8.596190107895861e-05,0.1242251945206716
stage1_roneneldan_tinystories_0058_s1_3612554,roneneldan_tinystories,2.827253248302651,2.6916294805116983,0.02339414857435603,-0.13562376779095286,4,0.0001936765640729,0.1453337140056273
stage1_roneneldan_tinystories_0054_s1_5912746,roneneldan_tinystories,2.926152790815016,2.6910183084362442,0.013475119628782735,-0.23513448237877155,4,0.0003868888938549,0.125212158886081
stage1_roneneldan_tinystories_0062_s1_1196013,roneneldan_tinystories,2.83934124405405,2.648718259216213,0.024449441986575032,-0.1906229848378369,32,0.0003401729024769,0.0433200042988444
stage1_roneneldan_tinystories_0063_s1_7305629,roneneldan_tinystories,2.911859278082954,2.67035493797482,0.020167223935378308,-0.24150434010813404,16,0.0007102843090801,0.0093454501714983
stage1_roneneldan_tinystories_0064_s1_2741121,roneneldan_tinystories,3.0010103710108798,2.687366290388266,0.02836870066785814,-0.31364408062261395,4,7.468125765331491e-05,0.1485112116358004
stage1_roneneldan_tinystories_0065_s1_6789075,roneneldan_tinystories,2.949915461287633,2.6702514477528254,0.03356119841599062,-0.2796640135348074,64,8.878456652775999e-05,0.0106387704614871
stage1_roneneldan_tinystories_0060_s1_5587364,roneneldan_tinystories,2.911534235297491,2.688358854838256,0.028830688960559854,-0.22317538045923468,8,0.0004405664939205,0.1566338092179042
stage1_roneneldan_tinystories_0061_s1_4705275,roneneldan_tinystories,2.7965928134352023,2.6829001587635894,0.0307019396431936,-0.11369265467161283,32,0.0001634450244542,0.1436069235410295
stage1_roneneldan_tinystories_0067_s1_4232801,roneneldan_tinystories,3.002293320240288,2.6668606511399973,0.03356556363534463,-0.3354326691002907,64,6.636864487646184e-05,0.0680442165398759
stage1_roneneldan_tinystories_0069_s1_4784065,roneneldan_tinystories,2.8420131012934866,2.6570854645144255,0.02669354907925439,-0.1849276367790611,8,0.0001158547274531,0.095568549307074
stage1_roneneldan_tinystories_0066_s1_1726411,roneneldan_tinystories,2.9551226346731965,2.6864495676540243,0.02688124656352898,-0.26867306701917215,32,7.738389586110581e-05,0.1778128975641295
stage1_roneneldan_tinystories_0068_s1_3624008,roneneldan_tinystories,2.686541761451473,2.6343371103865136,0.022518773003129943,-0.05220465106495942,16,0.0002031412081603,0.0863033544764878
stage1_roneneldan_tinystories_0071_s1_4583251,roneneldan_tinystories,2.749042616028437,2.69476569863304,0.01754397672340728,-0.05427691739539675,16,0.0001720772246216,0.17462664097038
stage1_roneneldan_tinystories_0070_s1_3243006,roneneldan_tinystories,2.947355356852937,2.6924021838499,0.018694242852353646,-0.25495317300303677,8,8.303792051324745e-05,0.1848501617580474
stage1_roneneldan_tinystories_0073_s1_4449911,roneneldan_tinystories,3.21836055786467,2.669271307188836,0.032359451872015,-0.5490892506758343,8,0.0027936852449436,0.0169920155297325
stage1_roneneldan_tinystories_0072_s1_0421513,roneneldan_tinystories,3.1006211380001263,2.649291746678061,0.03136438032204352,-0.4513293913220653,16,0.0020270611723261,0.0569849182236092
stage1_roneneldan_tinystories_0075_s1_7251506,roneneldan_tinystories,3.1911832193607146,2.6698787956453733,0.03360003950619602,-0.5213044237153412,64,0.0017212367158956,0.0223605835027976
stage1_roneneldan_tinystories_0076_s1_8975417,roneneldan_tinystories,2.8949500666926045,2.693959435589624,0.015120173884788276,-0.20099063110298054,8,0.000111632022405,0.1860767511596699
stage1_roneneldan_tinystories_0074_s1_9981358,roneneldan_tinystories,2.928113908620403,2.687933373366566,0.02493975160243671,-0.2401805352538373,32,9.152742033885071e-05,0.1823929795676273
stage1_roneneldan_tinystories_0077_s1_7531515,roneneldan_tinystories,3.160179090726147,2.6686981564003855,0.03174474764614621,-0.49148093432576134,4,0.0014488902147387,0.1006408000543809
stage1_roneneldan_tinystories_0079_s1_4854343,roneneldan_tinystories,3.1532397323904453,2.6762818655474234,0.0330678362280953,-0.4769578668430219,16,0.0022895236561759,0.1638605446190475
stage1_roneneldan_tinystories_0078_s1_0443650,roneneldan_tinystories,2.97130532453512,2.6873499892459063,0.02944578670036715,-0.2839553352892139,4,0.0004346679492745,0.1597728173736383
stage1_roneneldan_tinystories_0082_s1_5235769,roneneldan_tinystories,3.010348377428332,2.6618773567680223,0.03221315520877157,-0.3484710206603099,32,0.0008796232184238,0.0974003364360955
stage1_roneneldan_tinystories_0080_s1_9331895,roneneldan_tinystories,3.013849145630185,2.63607880102231,0.02558889658623521,-0.3777703446078746,4,0.0006426556432927,0.0545848021374152
stage1_roneneldan_tinystories_0081_s1_3548243,roneneldan_tinystories,3.131929047858641,2.6570414196456063,0.03227084038176439,-0.47488762821303476,16,0.0024121534067439,0.0468517954271604
stage1_roneneldan_tinystories_0083_s1_5981400,roneneldan_tinystories,2.830653742661506,2.662665971877221,0.025742807774228813,-0.16798777078428495,4,0.0002322598516486,0.0980500685402452
stage1_roneneldan_tinystories_0086_s1_4214869,roneneldan_tinystories,3.198153224148806,2.6699667111570156,0.0336123212220352,-0.5281865129917906,64,0.0017891941127712,0.1105112694403216
stage1_roneneldan_tinystories_0084_s1_7200583,roneneldan_tinystories,2.698451221215442,2.612020004630159,0.0051310383187895435,-0.08643121658528274,16,0.0002170363843445,0.0659109050015472
stage1_roneneldan_tinystories_0085_s1_6435522,roneneldan_tinystories,2.8729494988427104,2.670148988058901,0.03353592797053945,-0.20280051078380934,64,0.0002937805964953,0.0130134508019388
stage1_roneneldan_tinystories_0088_s1_6963472,roneneldan_tinystories,2.9025938065433468,2.6707688066124757,0.01782410858711083,-0.23182499993087102,8,0.000483406130381,0.0080440132245099
stage1_roneneldan_tinystories_0087_s1_4940357,roneneldan_tinystories,3.1857778841029667,2.675354714464571,0.03318847902352141,-0.5104231696383956,16,0.0027123733421339,0.1667629858380533
stage1_roneneldan_tinystories_0089_s1_9845567,roneneldan_tinystories,2.883855880171913,2.671060086765218,0.033599081224795074,-0.2127957934066953,64,0.0001463655412488,0.1541734351998999
stage1_roneneldan_tinystories_0094_s1_5859599,roneneldan_tinystories,3.085166667408162,2.669468658457334,0.030858622652082314,-0.415698008950828,32,0.0013329513480929,0.0161660337884256
stage1_roneneldan_tinystories_0091_s1_8879534,roneneldan_tinystories,3.0156405813384937,2.6430092805860084,0.025215390625938132,-0.3726313007524853,4,6.162534795601062e-05,0.0534241801046266
stage1_roneneldan_tinystories_0092_s1_6599618,roneneldan_tinystories,3.1305266183812885,2.6781461339731663,0.03211998052154498,-0.4523804844081223,32,0.0013607912375635,0.1794845864243187
stage1_roneneldan_tinystories_0090_s1_3817771,roneneldan_tinystories,2.937080180077549,2.6871936538261134,0.02513915036991095,-0.24988652625143537,16,0.0005991856761288,0.1997682652646072
stage1_roneneldan_tinystories_0095_s1_3748544,roneneldan_tinystories,2.970789510693584,2.641085417271477,0.024102743427978135,-0.3297040934221074,4,0.0005059252037625,0.0479944838736282
stage1_roneneldan_tinystories_0093_s1_5276873,roneneldan_tinystories,2.963991543047129,2.64517576051756,0.029939019648975655,-0.318815782529569,32,0.0006799067701966,0.0832292849141189
